nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
P46821|1443|S|21,Q13769|312|S|21,0.6346926803371835,0.0,0.6346926803371835,0.6606875782634308,0.0,P46821,1443,S,21,Q13769,312,S,21,false,,false,true,false,false,P46821|1443|S|21__Q13769|312|S|21
P46821|1443|S|21,Q13769|314|S|21,0.6342402347493771,0.0,0.6342402347493771,0.6266109159758887,0.0,P46821,1443,S,21,Q13769,314,S,21,false,,false,true,false,false,P46821|1443|S|21__Q13769|314|S|21
P46821|1446|S|21,P61266|14|S|21,0.6526589507524878,0.0,0.6526589507524878,0.6699269924172986,0.0,P46821,1446,S,21,P61266,14,S,21,false,,false,true,false,false,P46821|1446|S|21__P61266|14|S|21
P46821|1446|S|21,Q9UQM7|333|S|21,0.6580515937122813,0.0,0.6580515937122813,0.6821811663469934,0.0,P46821,1446,S,21,Q9UQM7,333,S,21,false,,false,true,false,false,P46821|1446|S|21__Q9UQM7|333|S|21
P46821|1446|S|21,Q16555|514|T|21,0.6189442067456568,0.0,0.6189442067456568,0.6028947438431702,0.0,P46821,1446,S,21,Q16555,514,T,21,false,,false,true,false,false,P46821|1446|S|21__Q16555|514|T|21
P46821|1501|S|21,Q12872|279|S|21,0.6104908615499547,0.0,0.6104908615499547,0.6473904511564501,0.0,P46821,1501,S,21,Q12872,279,S,21,false,,false,true,false,false,P46821|1501|S|21__Q12872|279|S|21
P46821|1501|S|21,Q12872|282|S|21,0.601208037732036,0.0,0.601208037732036,0.6347666774683351,0.0,P46821,1501,S,21,Q12872,282,S,21,false,,false,true,false,false,P46821|1501|S|21__Q12872|282|S|21
P46821|1653|S|21,Q14161|415|S|21,0.635807696317938,0.0,0.635807696317938,0.6651715848960925,0.0,P46821,1653,S,21,Q14161,415,S,21,false,,false,true,false,false,P46821|1653|S|21__Q14161|415|S|21
P46821|1915|S|21,Q14004|340|S|21,0.6008473207067079,0.0,0.6008473207067079,0.6584535788522226,0.0,P46821,1915,S,21,Q14004,340,S,21,false,,false,true,false,false,P46821|1915|S|21__Q14004|340|S|21
P46821|2209|S|21,Q13813|1031|S|21,0.6392235674258632,0.0,0.6392235674258632,0.6468443645777868,0.0,P46821,2209,S,21,Q13813,1031,S,21,false,,false,true,false,false,P46821|2209|S|21__Q13813|1031|S|21
P46821|614|S|21,Q8ND56|192|S|21,0.6560017123352664,0.0,0.6560017123352664,0.6815393463312741,0.0,P46821,614,S,21,Q8ND56,192,S,21,false,,false,true,false,false,P46821|614|S|21__Q8ND56|192|S|21
P46821|614|S|21,Q8TB36|11|S|21,0.6357477902592991,0.0,0.6357477902592991,0.6910435322205772,0.0,P46821,614,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P46821|614|S|21__Q8TB36|11|S|21
P46821|828|S|21,Q9UPQ0|233|S|21,0.6076878525284924,0.0,0.6076878525284924,0.5946982235381315,0.0,P46821,828,S,21,Q9UPQ0,233,S,21,false,,false,true,false,false,P46821|828|S|21__Q9UPQ0|233|S|21
P46821|832|S|21,P55081|132|S|21,0.6007361882669053,0.0,0.6007361882669053,0.6256803905947843,0.0,P46821,832,S,21,P55081,132,S,21,false,,false,true,false,false,P46821|832|S|21__P55081|132|S|21
P46821|992|S|21,Q9UPQ0|231|S|21,0.615745968191326,0.0,0.615745968191326,0.6714515970804421,0.0,P46821,992,S,21,Q9UPQ0,231,S,21,false,,false,true,false,false,P46821|992|S|21__Q9UPQ0|231|S|21
P46821|995|S|21,Q8NFI4|75|S|21,0.6475282262073505,0.0,0.6475282262073505,0.6977591867073751,0.0,P46821,995,S,21,Q8NFI4,75,S,21,false,,false,true,false,false,P46821|995|S|21__Q8NFI4|75|S|21
P46821|995|S|21,Q8NFI4|79|S|21,0.657932072337944,0.0,0.657932072337944,0.653102153964497,0.0,P46821,995,S,21,Q8NFI4,79,S,21,false,,false,true,false,false,P46821|995|S|21__Q8NFI4|79|S|21
P46821|995|S|21,Q9UPQ0|231|S|21,0.6063843987813764,0.0,0.6063843987813764,0.6437566360503866,0.0,P46821,995,S,21,Q9UPQ0,231,S,21,false,,false,true,false,false,P46821|995|S|21__Q9UPQ0|231|S|21
P46821|995|S|21,Q9UPQ0|233|S|21,0.6003075657845022,0.0,0.6003075657845022,0.5892045536326668,0.0,P46821,995,S,21,Q9UPQ0,233,S,21,false,,false,true,false,false,P46821|995|S|21__Q9UPQ0|233|S|21
P46821|995|S|21,Q9Y2W1|928|S|21,0.6147711581518687,0.0,0.6147711581518687,0.653752122311531,0.0,P46821,995,S,21,Q9Y2W1,928,S,21,false,,false,true,false,false,P46821|995|S|21__Q9Y2W1|928|S|21
P46937|164|S|21,Q9UQ35|1122|S|21,0.6048510413644723,0.0,0.6048510413644723,0.5940460594221106,0.0,P46937,164,S,21,Q9UQ35,1122,S,21,false,,false,true,false,false,P46937|164|S|21__Q9UQ35|1122|S|21
P46937|164|S|21,Q9Y2X3|350|T|21,0.602832467646136,0.0,0.602832467646136,0.5548444926188087,0.0,P46937,164,S,21,Q9Y2X3,350,T,21,false,,false,true,false,false,P46937|164|S|21__Q9Y2X3|350|T|21
P47712|435|S|21,Q04724|286|S|21,0.6344535765691887,0.0,0.6344535765691887,0.650635594065814,0.0,P47712,435,S,21,Q04724,286,S,21,false,,false,true,false,false,P47712|435|S|21__Q04724|286|S|21
P48553|708|S|21,P50851|1133|S|21,0.6240013386938577,0.0,0.6240013386938577,0.6126546717435266,0.0,P48553,708,S,21,P50851,1133,S,21,false,,false,true,false,false,P48553|708|S|21__P50851|1133|S|21
P48553|708|S|21,Q9ULU4|432|S|21,0.637547169074269,0.0,0.637547169074269,0.6796332081237193,0.0,P48553,708,S,21,Q9ULU4,432,S,21,false,,false,true,false,false,P48553|708|S|21__Q9ULU4|432|S|21
P48634|1004|S|21,Q9H2U2|317|S|21,0.6463123901693684,0.0,0.6463123901693684,0.642980695468995,0.0,P48634,1004,S,21,Q9H2U2,317,S,21,false,,false,true,false,false,P48634|1004|S|21__Q9H2U2|317|S|21
P48634|1085|S|21,P48634|1092|S|21,0.6179991481135918,0.0,0.6179991481135918,0.6657372951312897,0.0,P48634,1085,S,21,P48634,1092,S,21,true,7,false,true,false,false,P48634|1085|S|21__P48634|1092|S|21
P48634|1115|S|21,P54198|614|S|21,0.644709428625275,0.0,0.644709428625275,0.6724138547377698,0.0,P48634,1115,S,21,P54198,614,S,21,false,,false,true,false,false,P48634|1115|S|21__P54198|614|S|21
P48634|342|S|21,P48634|350|S|21,0.7866979561245014,0.0,0.7866979561245014,0.8260394237278885,0.0,P48634,342,S,21,P48634,350,S,21,true,8,false,true,false,false,P48634|342|S|21__P48634|350|S|21
P48681|1489|S|21,P48681|1496|S|21,0.621105784112398,0.0,0.621105784112398,0.6050582082542733,0.0,P48681,1489,S,21,P48681,1496,S,21,true,7,false,true,false,false,P48681|1489|S|21__P48681|1496|S|21
P48681|1492|S|21,P48681|1498|S|21,0.6507661731706972,0.0,0.6507661731706972,0.6714849255312212,0.0,P48681,1492,S,21,P48681,1498,S,21,true,6,false,true,false,false,P48681|1492|S|21__P48681|1498|S|21
P48681|352|S|21,Q13451|13|S|21,0.6813631045858004,0.0,0.6813631045858004,0.7240505948199434,0.0,P48681,352,S,21,Q13451,13,S,21,false,,false,true,false,false,P48681|352|S|21__Q13451|13|S|21
P48681|459|S|21,P48681|465|S|21,0.7127068531966521,0.0,0.7127068531966521,0.7556657324638992,0.0,P48681,459,S,21,P48681,465,S,21,true,6,false,true,false,false,P48681|459|S|21__P48681|465|S|21
P48681|680|S|21,Q8TB36|11|S|21,0.621705698881358,0.0,0.621705698881358,0.64802517430313,0.0,P48681,680,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P48681|680|S|21__Q8TB36|11|S|21
P48681|680|S|21,P28482|185|T|21,0.6100169591921656,0.0,0.6100169591921656,0.5768439169463122,0.0,P48681,680,S,21,P28482,185,T,21,false,,false,true,false,false,P28482|185|T|21__P48681|680|S|21
P49023|126|S|21,Q9NQS7|143|S|21,0.6089573575805424,0.0,0.6089573575805424,0.6217553087350315,0.0,P49023,126,S,21,Q9NQS7,143,S,21,false,,false,true,false,false,P49023|126|S|21__Q9NQS7|143|S|21
P49023|322|S|21,P49023|332|S|21,0.6078666949770271,0.0,0.6078666949770271,0.682016404132852,0.0,P49023,322,S,21,P49023,332,S,21,true,10,false,true,false,false,P49023|322|S|21__P49023|332|S|21
P49023|322|S|21,Q15043|311|S|21,0.6527343794369849,0.0,0.6527343794369849,0.6699760444841116,0.0,P49023,322,S,21,Q15043,311,S,21,false,,false,true,false,false,P49023|322|S|21__Q15043|311|S|21
P49023|322|S|21,Q8TEW0|889|S|21,0.6528656906056067,0.0,0.6528656906056067,0.6365873639210555,0.0,P49023,322,S,21,Q8TEW0,889,S,21,false,,false,true,false,false,P49023|322|S|21__Q8TEW0|889|S|21
P49023|322|S|21,Q8TEW0|892|S|21,0.6796154062869296,0.0,0.6796154062869296,0.6581795276197713,0.0,P49023,322,S,21,Q8TEW0,892,S,21,false,,false,true,false,false,P49023|322|S|21__Q8TEW0|892|S|21
P49023|322|S|21,Q96GE4|451|S|21,0.6781159874251608,0.0,0.6781159874251608,0.7271217098681044,0.0,P49023,322,S,21,Q96GE4,451,S,21,false,,false,true,false,false,P49023|322|S|21__Q96GE4|451|S|21
P49023|322|S|21,Q9UHB7|176|S|21,0.624657545346094,0.0,0.624657545346094,0.6315931952874052,0.0,P49023,322,S,21,Q9UHB7,176,S,21,false,,false,true,false,false,P49023|322|S|21__Q9UHB7|176|S|21
P49023|332|S|21,Q15043|311|S|21,0.6121432275619161,0.0,0.6121432275619161,0.6518565099840398,0.0,P49023,332,S,21,Q15043,311,S,21,false,,false,true,false,false,P49023|332|S|21__Q15043|311|S|21
P49023|83|S|21,Q14160|504|S|21,0.6029567198902436,0.0,0.6029567198902436,0.5882233929364903,0.0,P49023,83,S,21,Q14160,504,S,21,false,,false,true,false,false,P49023|83|S|21__Q14160|504|S|21
P49321|480|S|21,Q8TDZ2|617|S|21,0.6385490053067188,0.0,0.6385490053067188,0.6414404141110592,0.0,P49321,480,S,21,Q8TDZ2,617,S,21,false,,false,true,false,false,P49321|480|S|21__Q8TDZ2|617|S|21
P49327|2156|S|21,Q53EL6|94|S|21,0.6306952389268635,0.0,0.6306952389268635,0.6655423659202082,0.0,P49327,2156,S,21,Q53EL6,94,S,21,false,,false,true,false,false,P49327|2156|S|21__Q53EL6|94|S|21
P49418|549|S|21,Q01484|1732|S|21,0.6038167135931336,0.0,0.6038167135931336,0.6640270714707318,0.0,P49418,549,S,21,Q01484,1732,S,21,false,,false,true,false,false,P49418|549|S|21__Q01484|1732|S|21
P49418|549|S|21,Q8N111|76|S|21,0.6049621120519248,0.0,0.6049621120519248,0.6466251716138902,0.0,P49418,549,S,21,Q8N111,76,S,21,false,,false,true,false,false,P49418|549|S|21__Q8N111|76|S|21
P49418|549|S|21,Q9BQI5|319|S|21,0.667160380776332,0.0,0.667160380776332,0.7142720649915639,0.0,P49418,549,S,21,Q9BQI5,319,S,21,false,,false,true,false,false,P49418|549|S|21__Q9BQI5|319|S|21
P49418|549|S|21,Q9H598|98|S|21,0.6743755339053866,0.0,0.6743755339053866,0.7237881480204957,0.0,P49418,549,S,21,Q9H598,98,S,21,false,,false,true,false,false,P49418|549|S|21__Q9H598|98|S|21
P49418|549|S|21,Q9UQM7|330|S|21,0.631111696675988,0.0,0.631111696675988,0.6707935950365247,0.0,P49418,549,S,21,Q9UQM7,330,S,21,false,,false,true,false,false,P49418|549|S|21__Q9UQM7|330|S|21
P49418|549|S|21,Q9UQM7|333|S|21,0.6507436408618837,0.0,0.6507436408618837,0.660903692885592,0.0,P49418,549,S,21,Q9UQM7,333,S,21,false,,false,true,false,false,P49418|549|S|21__Q9UQM7|333|S|21
P49418|549|S|21,P02686|232|T|21,0.6506701189683582,0.0,0.6506701189683582,0.666018809607429,0.0,P49418,549,S,21,P02686,232,T,21,false,,false,true,false,false,P02686|232|T|21__P49418|549|S|21
P49418|549|S|21,P40123|307|T|21,0.607241523813322,0.0,0.607241523813322,0.5898843895037968,0.0,P49418,549,S,21,P40123,307,T,21,false,,false,true,false,false,P40123|307|T|21__P49418|549|S|21
P49418|549|S|21,Q08495|91|T|21,0.6157851166543411,0.0,0.6157851166543411,0.634167857844443,0.0,P49418,549,S,21,Q08495,91,T,21,false,,false,true,false,false,P49418|549|S|21__Q08495|91|T|21
P49450|17|S|21,Q13428|1350|S|21,0.6089949186858392,0.0,0.6089949186858392,0.668228085747691,0.0,P49450,17,S,21,Q13428,1350,S,21,false,,false,true,false,false,P49450|17|S|21__Q13428|1350|S|21
P49450|17|S|21,Q86WR0|204|S|21,0.6277084355641044,0.0,0.6277084355641044,0.6636773552709083,0.0,P49450,17,S,21,Q86WR0,204,S,21,false,,false,true,false,false,P49450|17|S|21__Q86WR0|204|S|21
P49450|17|S|21,Q8IYB3|429|S|21,0.7120751476900764,0.0,0.7120751476900764,0.7414094025858466,0.0,P49450,17,S,21,Q8IYB3,429,S,21,false,,false,true,false,false,P49450|17|S|21__Q8IYB3|429|S|21
P49450|17|S|21,Q9H4G0|544|S|21,0.6196536497743018,0.0,0.6196536497743018,0.6659593498330673,0.0,P49450,17,S,21,Q9H4G0,544,S,21,false,,false,true,false,false,P49450|17|S|21__Q9H4G0|544|S|21
P49450|17|S|21,Q9Y2W1|408|S|21,0.6553064032560569,0.0,0.6553064032560569,0.654645183983535,0.0,P49450,17,S,21,Q9Y2W1,408,S,21,false,,false,true,false,false,P49450|17|S|21__Q9Y2W1|408|S|21
P49585|315|S|21,P49585|323|S|21,0.7531102645643131,0.0,0.7531102645643131,0.7896807771587308,0.0,P49585,315,S,21,P49585,323,S,21,true,8,false,true,false,false,P49585|315|S|21__P49585|323|S|21
P49585|347|S|21,Q9NQW6|192|S|21,0.6230011514715854,0.0,0.6230011514715854,0.6458929021480688,0.0,P49585,347,S,21,Q9NQW6,192,S,21,false,,false,true,false,false,P49585|347|S|21__Q9NQW6|192|S|21
P49756|583|S|21,Q15459|359|S|21,0.6035219778760089,0.0,0.6035219778760089,0.5801726588735923,0.0,P49756,583,S,21,Q15459,359,S,21,false,,false,true,false,false,P49756|583|S|21__Q15459|359|S|21
P49756|583|S|21,Q9H4Z3|116|S|21,0.66358927439127,0.0,0.66358927439127,0.7184265885646306,0.0,P49756,583,S,21,Q9H4Z3,116,S,21,false,,false,true,false,false,P49756|583|S|21__Q9H4Z3|116|S|21
P49756|675|S|21,Q9BZZ5|462|S|21,0.6085711460610604,0.0,0.6085711460610604,0.6010670381655379,0.0,P49756,675,S,21,Q9BZZ5,462,S,21,false,,false,true,false,false,P49756|675|S|21__Q9BZZ5|462|S|21
P49756|675|S|21,Q9NYF8|643|S|21,0.6031700726436564,0.0,0.6031700726436564,0.6503220593280197,0.0,P49756,675,S,21,Q9NYF8,643,S,21,false,,false,true,false,false,P49756|675|S|21__Q9NYF8|643|S|21
P49756|675|S|21,Q9H6F5|42|T|21,0.6004865158786409,0.0,0.6004865158786409,0.6415763214809884,0.0,P49756,675,S,21,Q9H6F5,42,T,21,false,,false,true,false,false,P49756|675|S|21__Q9H6F5|42|T|21
P49757|276|S|21,Q8IVT2|156|S|21,0.612092222572607,0.0,0.612092222572607,0.5911864144782464,0.0,P49757,276,S,21,Q8IVT2,156,S,21,false,,false,true,false,false,P49757|276|S|21__Q8IVT2|156|S|21
P49757|276|S|21,Q8WVV4|82|S|21,0.6525650172096994,0.0,0.6525650172096994,0.6922375416558095,0.0,P49757,276,S,21,Q8WVV4,82,S,21,false,,false,true,false,false,P49757|276|S|21__Q8WVV4|82|S|21
P49790|185|S|21,P49790|192|S|21,0.6764266231227162,0.0,0.6764266231227162,0.7270014363783885,0.0,P49790,185,S,21,P49790,192,S,21,true,7,false,true,false,false,P49790|185|S|21__P49790|192|S|21
P49790|185|S|21,Q9UIG0|161|S|21,0.6040490857811154,0.0,0.6040490857811154,0.5928437678817383,0.0,P49790,185,S,21,Q9UIG0,161,S,21,false,,false,true,false,false,P49790|185|S|21__Q9UIG0|161|S|21
P49790|188|S|21,Q9H9L4|149|S|21,0.6130832864080575,0.0,0.6130832864080575,0.6309977798141071,0.0,P49790,188,S,21,Q9H9L4,149,S,21,false,,false,true,false,false,P49790|188|S|21__Q9H9L4|149|S|21
P49790|189|S|21,Q9H9L4|149|S|21,0.6086904294944577,0.0,0.6086904294944577,0.6240036357763317,0.0,P49790,189,S,21,Q9H9L4,149,S,21,false,,false,true,false,false,P49790|189|S|21__Q9H9L4|149|S|21
P49790|192|S|21,Q9UIG0|161|S|21,0.6110885526256291,0.0,0.6110885526256291,0.5756822803125422,0.0,P49790,192,S,21,Q9UIG0,161,S,21,false,,false,true,false,false,P49790|192|S|21__Q9UIG0|161|S|21
P49790|516|S|21,Q16181|228|T|21,0.6765563114029425,0.0,0.6765563114029425,0.656662945891228,0.0,P49790,516,S,21,Q16181,228,T,21,false,,false,true,false,false,P49790|516|S|21__Q16181|228|T|21
P49792|1160|S|21,Q9UQ35|818|S|21,0.6282843317797978,0.0,0.6282843317797978,0.6089707095067086,0.0,P49792,1160,S,21,Q9UQ35,818,S,21,false,,false,true,false,false,P49792|1160|S|21__Q9UQ35|818|S|21
P49792|1400|S|21,Q96RK0|2291|S|21,0.6058896667602374,0.0,0.6058896667602374,0.6252245797292615,0.0,P49792,1400,S,21,Q96RK0,2291,S,21,false,,false,true,false,false,P49792|1400|S|21__Q96RK0|2291|S|21
P49792|1400|S|21,P49792|1393|T|21,0.7437358118906838,0.0,0.7437358118906838,0.7975417294813213,0.0,P49792,1400,S,21,P49792,1393,T,21,true,7,false,true,false,false,P49792|1393|T|21__P49792|1400|S|21
P49792|2454|S|21,Q13523|328|S|21,0.6311050465003188,0.0,0.6311050465003188,0.6438467168214657,0.0,P49792,2454,S,21,Q13523,328,S,21,false,,false,true,false,false,P49792|2454|S|21__Q13523|328|S|21
P49792|2456|S|21,Q13523|328|S|21,0.8442456985142316,0.0,0.8442456985142316,0.8802097646871245,0.0,P49792,2456,S,21,Q13523,328,S,21,false,,false,true,false,false,P49792|2456|S|21__Q13523|328|S|21
P49792|2456|S|21,Q13614|58|S|21,0.6266784196233336,0.0,0.6266784196233336,0.5916072848872087,0.0,P49792,2456,S,21,Q13614,58,S,21,false,,false,true,false,false,P49792|2456|S|21__Q13614|58|S|21
P49792|2456|S|21,Q8N7R7|344|S|21,0.651074728633118,0.0,0.651074728633118,0.6927050749793555,0.0,P49792,2456,S,21,Q8N7R7,344,S,21,false,,false,true,false,false,P49792|2456|S|21__Q8N7R7|344|S|21
P49792|2456|S|21,Q8NHV4|516|S|21,0.6096492706697708,0.0,0.6096492706697708,0.5944613519977688,0.0,P49792,2456,S,21,Q8NHV4,516,S,21,false,,false,true,false,false,P49792|2456|S|21__Q8NHV4|516|S|21
P49792|2456|S|21,Q9NS37|16|S|21,0.6194489149010434,0.0,0.6194489149010434,0.6203409723775112,0.0,P49792,2456,S,21,Q9NS37,16,S,21,false,,false,true,false,false,P49792|2456|S|21__Q9NS37|16|S|21
P49792|2456|S|21,Q9NS37|22|S|21,0.6231104046825184,0.0,0.6231104046825184,0.6523629043087056,0.0,P49792,2456,S,21,Q9NS37,22,S,21,false,,false,true,false,false,P49792|2456|S|21__Q9NS37|22|S|21
P49792|2456|S|21,Q9ULV3|350|S|21,0.6006188016538032,0.0,0.6006188016538032,0.6010572660129729,0.0,P49792,2456,S,21,Q9ULV3,350,S,21,false,,false,true,false,false,P49792|2456|S|21__Q9ULV3|350|S|21
P49792|2456|S|21,Q14671|112|T|21,0.6690343915614569,0.0,0.6690343915614569,0.6666905849515772,0.0,P49792,2456,S,21,Q14671,112,T,21,false,,false,true,false,false,P49792|2456|S|21__Q14671|112|T|21
P49792|788|S|21,Q9HCK8|550|S|21,0.6414443769370036,0.0,0.6414443769370036,0.6917383966669168,0.0,P49792,788,S,21,Q9HCK8,550,S,21,false,,false,true,false,false,P49792|788|S|21__Q9HCK8|550|S|21
P49815|1132|S|21,Q09666|3411|S|21,0.6836888197329294,0.0,0.6836888197329294,0.7004390233376359,0.0,P49815,1132,S,21,Q09666,3411,S,21,false,,false,true,false,false,P49815|1132|S|21__Q09666|3411|S|21
P49815|1132|S|21,Q13330|562|S|21,0.7430379019514849,0.0,0.7430379019514849,0.7963494902335985,0.0,P49815,1132,S,21,Q13330,562,S,21,false,,false,true,false,false,P49815|1132|S|21__Q13330|562|S|21
P49815|1132|S|21,Q15149|4382|S|21,0.6026752349646639,0.0,0.6026752349646639,0.6550074745576593,0.0,P49815,1132,S,21,Q15149,4382,S,21,false,,false,true,false,false,P49815|1132|S|21__Q15149|4382|S|21
P49815|1132|S|21,Q86SQ0|934|S|21,0.6231520154131829,0.0,0.6231520154131829,0.6475121795958363,0.0,P49815,1132,S,21,Q86SQ0,934,S,21,false,,false,true,false,false,P49815|1132|S|21__Q86SQ0|934|S|21
P49815|1132|S|21,Q16539|180|T|21,0.6412173839095145,0.0,0.6412173839095145,0.5979240488854096,0.0,P49815,1132,S,21,Q16539,180,T,21,false,,false,true,false,false,P49815|1132|S|21__Q16539|180|T|21
P49815|1132|S|21,Q7Z6J0|306|T|21,0.7478790266731757,0.0,0.7478790266731757,0.7861368234358198,0.0,P49815,1132,S,21,Q7Z6J0,306,T,21,false,,false,true,false,false,P49815|1132|S|21__Q7Z6J0|306|T|21
P49815|1132|S|21,Q9C0C2|501|T|21,0.6036103588925162,0.0,0.6036103588925162,0.5569142955794164,0.0,P49815,1132,S,21,Q9C0C2,501,T,21,false,,false,true,false,false,P49815|1132|S|21__Q9C0C2|501|T|21
P49841|13|S|21,Q13796|230|S|21,0.6055309123767444,0.0,0.6055309123767444,0.6051851356117728,0.0,P49841,13,S,21,Q13796,230,S,21,false,,false,true,false,false,P49841|13|S|21__Q13796|230|S|21
P49841|13|S|21,Q13796|231|S|21,0.6288633483994596,0.0,0.6288633483994596,0.6464554759409229,0.0,P49841,13,S,21,Q13796,231,S,21,false,,false,true,false,false,P49841|13|S|21__Q13796|231|S|21
P49841|13|S|21,Q8NCY6|106|S|21,0.6242426205827926,0.0,0.6242426205827926,0.6747073794969305,0.0,P49841,13,S,21,Q8NCY6,106,S,21,false,,false,true,false,false,P49841|13|S|21__Q8NCY6|106|S|21
P49841|13|S|21,Q96AD5|404|S|21,0.6607918273571852,0.0,0.6607918273571852,0.7061213577520866,0.0,P49841,13,S,21,Q96AD5,404,S,21,false,,false,true,false,false,P49841|13|S|21__Q96AD5|404|S|21
P49841|13|S|21,Q96AD5|407|S|21,0.6451236492962695,0.0,0.6451236492962695,0.6742494873516527,0.0,P49841,13,S,21,Q96AD5,407,S,21,false,,false,true,false,false,P49841|13|S|21__Q96AD5|407|S|21
P49916|210|S|21,Q13469|761|S|21,0.6363740952307382,0.0,0.6363740952307382,0.6627689325828534,0.0,P49916,210,S,21,Q13469,761,S,21,false,,false,true,false,false,P49916|210|S|21__Q13469|761|S|21
P49916|210|S|21,Q9NPI6|144|S|21,0.6389188284192708,0.0,0.6389188284192708,0.6424498171135289,0.0,P49916,210,S,21,Q9NPI6,144,S,21,false,,false,true,false,false,P49916|210|S|21__Q9NPI6|144|S|21
P49916|230|S|21,Q14692|624|S|21,0.6089735502070039,0.0,0.6089735502070039,0.6138617387936693,0.0,P49916,230,S,21,Q14692,624,S,21,false,,false,true,false,false,P49916|230|S|21__Q14692|624|S|21
P49959|649|S|21,Q9Y3Q8|229|T|21,0.6007732402169432,0.0,0.6007732402169432,0.6102554770516668,0.0,P49959,649,S,21,Q9Y3Q8,229,T,21,false,,false,true,false,false,P49959|649|S|21__Q9Y3Q8|229|T|21
P50402|49|S|21,Q15637|89|S|21,0.633302363282295,0.0,0.633302363282295,0.6590826296150465,0.0,P50402,49,S,21,Q15637,89,S,21,false,,false,true,false,false,P50402|49|S|21__Q15637|89|S|21
P50402|52|S|21,Q14676|445|S|21,0.6270594340907026,0.0,0.6270594340907026,0.667293350760732,0.0,P50402,52,S,21,Q14676,445,S,21,false,,false,true,false,false,P50402|52|S|21__Q14676|445|S|21
P50402|8|S|21,Q8N556|711|S|21,0.6478311906828604,0.0,0.6478311906828604,0.7110839085957688,0.0,P50402,8,S,21,Q8N556,711,S,21,false,,false,true,false,false,P50402|8|S|21__Q8N556|711|S|21
P50502|79|S|21,Q9UKV3|482|S|21,0.6009200748227642,0.0,0.6009200748227642,0.5839633613122743,0.0,P50502,79,S,21,Q9UKV3,482,S,21,false,,false,true,false,false,P50502|79|S|21__Q9UKV3|482|S|21
P50552|322|S|21,P50552|329|S|21,0.6706130198333754,0.0,0.6706130198333754,0.7009986185081536,0.0,P50552,322,S,21,P50552,329,S,21,true,7,false,true,false,false,P50552|322|S|21__P50552|329|S|21
P50552|324|S|21,Q9HC35|7|S|21,0.6071748187998807,0.0,0.6071748187998807,0.6253477591148784,0.0,P50552,324,S,21,Q9HC35,7,S,21,false,,false,true,false,false,P50552|324|S|21__Q9HC35|7|S|21
P50613|164|S|21,Q8WX93|1101|S|21,0.6316422022871198,0.0,0.6316422022871198,0.6362076780831909,0.0,P50613,164,S,21,Q8WX93,1101,S,21,false,,false,true,false,false,P50613|164|S|21__Q8WX93|1101|S|21
P50613|164|S|21,P50613|170|T|21,0.7073190994571809,0.0,0.7073190994571809,0.771175023334303,0.0,P50613,164,S,21,P50613,170,T,21,true,6,false,true,false,false,P50613|164|S|21__P50613|170|T|21
